Unnamed: 0,image,mask,patient_id
669,/data/Thoracic_OAR_2d/20/image.0.npy,/data/Thoracic_OAR_2d/20/mask.0.npy,20
670,/data/Thoracic_OAR_2d/20/image.1.npy,/data/Thoracic_OAR_2d/20/mask.1.npy,20
671,/data/Thoracic_OAR_2d/20/image.2.npy,/data/Thoracic_OAR_2d/20/mask.2.npy,20
672,/data/Thoracic_OAR_2d/20/image.3.npy,/data/Thoracic_OAR_2d/20/mask.3.npy,20
673,/data/Thoracic_OAR_2d/20/image.4.npy,/data/Thoracic_OAR_2d/20/mask.4.npy,20
674,/data/Thoracic_OAR_2d/20/image.5.npy,/data/Thoracic_OAR_2d/20/mask.5.npy,20
675,/data/Thoracic_OAR_2d/20/image.6.npy,/data/Thoracic_OAR_2d/20/mask.6.npy,20
676,/data/Thoracic_OAR_2d/20/image.7.npy,/data/Thoracic_OAR_2d/20/mask.7.npy,20
677,/data/Thoracic_OAR_2d/20/image.8.npy,/data/Thoracic_OAR_2d/20/mask.8.npy,20
678,/data/Thoracic_OAR_2d/20/image.9.npy,/data/Thoracic_OAR_2d/20/mask.9.npy,20
679,/data/Thoracic_OAR_2d/20/image.10.npy,/data/Thoracic_OAR_2d/20/mask.10.npy,20
680,/data/Thoracic_OAR_2d/20/image.11.npy,/data/Thoracic_OAR_2d/20/mask.11.npy,20
681,/data/Thoracic_OAR_2d/20/image.12.npy,/data/Thoracic_OAR_2d/20/mask.12.npy,20
682,/data/Thoracic_OAR_2d/20/image.13.npy,/data/Thoracic_OAR_2d/20/mask.13.npy,20
683,/data/Thoracic_OAR_2d/20/image.14.npy,/data/Thoracic_OAR_2d/20/mask.14.npy,20
684,/data/Thoracic_OAR_2d/20/image.15.npy,/data/Thoracic_OAR_2d/20/mask.15.npy,20
685,/data/Thoracic_OAR_2d/20/image.16.npy,/data/Thoracic_OAR_2d/20/mask.16.npy,20
686,/data/Thoracic_OAR_2d/20/image.17.npy,/data/Thoracic_OAR_2d/20/mask.17.npy,20
687,/data/Thoracic_OAR_2d/20/image.18.npy,/data/Thoracic_OAR_2d/20/mask.18.npy,20
688,/data/Thoracic_OAR_2d/20/image.19.npy,/data/Thoracic_OAR_2d/20/mask.19.npy,20
689,/data/Thoracic_OAR_2d/20/image.20.npy,/data/Thoracic_OAR_2d/20/mask.20.npy,20
690,/data/Thoracic_OAR_2d/20/image.21.npy,/data/Thoracic_OAR_2d/20/mask.21.npy,20
691,/data/Thoracic_OAR_2d/20/image.22.npy,/data/Thoracic_OAR_2d/20/mask.22.npy,20
692,/data/Thoracic_OAR_2d/20/image.23.npy,/data/Thoracic_OAR_2d/20/mask.23.npy,20
693,/data/Thoracic_OAR_2d/20/image.24.npy,/data/Thoracic_OAR_2d/20/mask.24.npy,20
694,/data/Thoracic_OAR_2d/20/image.25.npy,/data/Thoracic_OAR_2d/20/mask.25.npy,20
695,/data/Thoracic_OAR_2d/20/image.26.npy,/data/Thoracic_OAR_2d/20/mask.26.npy,20
696,/data/Thoracic_OAR_2d/20/image.27.npy,/data/Thoracic_OAR_2d/20/mask.27.npy,20
697,/data/Thoracic_OAR_2d/20/image.28.npy,/data/Thoracic_OAR_2d/20/mask.28.npy,20
698,/data/Thoracic_OAR_2d/20/image.29.npy,/data/Thoracic_OAR_2d/20/mask.29.npy,20
699,/data/Thoracic_OAR_2d/20/image.30.npy,/data/Thoracic_OAR_2d/20/mask.30.npy,20
700,/data/Thoracic_OAR_2d/20/image.31.npy,/data/Thoracic_OAR_2d/20/mask.31.npy,20
701,/data/Thoracic_OAR_2d/20/image.32.npy,/data/Thoracic_OAR_2d/20/mask.32.npy,20
702,/data/Thoracic_OAR_2d/20/image.33.npy,/data/Thoracic_OAR_2d/20/mask.33.npy,20
703,/data/Thoracic_OAR_2d/20/image.34.npy,/data/Thoracic_OAR_2d/20/mask.34.npy,20
704,/data/Thoracic_OAR_2d/20/image.35.npy,/data/Thoracic_OAR_2d/20/mask.35.npy,20
705,/data/Thoracic_OAR_2d/20/image.36.npy,/data/Thoracic_OAR_2d/20/mask.36.npy,20
706,/data/Thoracic_OAR_2d/20/image.37.npy,/data/Thoracic_OAR_2d/20/mask.37.npy,20
707,/data/Thoracic_OAR_2d/20/image.38.npy,/data/Thoracic_OAR_2d/20/mask.38.npy,20
708,/data/Thoracic_OAR_2d/20/image.39.npy,/data/Thoracic_OAR_2d/20/mask.39.npy,20
709,/data/Thoracic_OAR_2d/20/image.40.npy,/data/Thoracic_OAR_2d/20/mask.40.npy,20
710,/data/Thoracic_OAR_2d/20/image.41.npy,/data/Thoracic_OAR_2d/20/mask.41.npy,20
711,/data/Thoracic_OAR_2d/20/image.42.npy,/data/Thoracic_OAR_2d/20/mask.42.npy,20
712,/data/Thoracic_OAR_2d/20/image.43.npy,/data/Thoracic_OAR_2d/20/mask.43.npy,20
713,/data/Thoracic_OAR_2d/20/image.44.npy,/data/Thoracic_OAR_2d/20/mask.44.npy,20
714,/data/Thoracic_OAR_2d/20/image.45.npy,/data/Thoracic_OAR_2d/20/mask.45.npy,20
715,/data/Thoracic_OAR_2d/20/image.46.npy,/data/Thoracic_OAR_2d/20/mask.46.npy,20
716,/data/Thoracic_OAR_2d/20/image.47.npy,/data/Thoracic_OAR_2d/20/mask.47.npy,20
717,/data/Thoracic_OAR_2d/20/image.48.npy,/data/Thoracic_OAR_2d/20/mask.48.npy,20
718,/data/Thoracic_OAR_2d/20/image.49.npy,/data/Thoracic_OAR_2d/20/mask.49.npy,20
719,/data/Thoracic_OAR_2d/20/image.50.npy,/data/Thoracic_OAR_2d/20/mask.50.npy,20
720,/data/Thoracic_OAR_2d/20/image.51.npy,/data/Thoracic_OAR_2d/20/mask.51.npy,20
