Unnamed: 0,image,mask,patient_id
764,/data/Thoracic_OAR_2d/10/image.0.npy,/data/Thoracic_OAR_2d/10/mask.0.npy,10
765,/data/Thoracic_OAR_2d/10/image.1.npy,/data/Thoracic_OAR_2d/10/mask.1.npy,10
766,/data/Thoracic_OAR_2d/10/image.2.npy,/data/Thoracic_OAR_2d/10/mask.2.npy,10
767,/data/Thoracic_OAR_2d/10/image.3.npy,/data/Thoracic_OAR_2d/10/mask.3.npy,10
768,/data/Thoracic_OAR_2d/10/image.4.npy,/data/Thoracic_OAR_2d/10/mask.4.npy,10
769,/data/Thoracic_OAR_2d/10/image.5.npy,/data/Thoracic_OAR_2d/10/mask.5.npy,10
770,/data/Thoracic_OAR_2d/10/image.6.npy,/data/Thoracic_OAR_2d/10/mask.6.npy,10
771,/data/Thoracic_OAR_2d/10/image.7.npy,/data/Thoracic_OAR_2d/10/mask.7.npy,10
772,/data/Thoracic_OAR_2d/10/image.8.npy,/data/Thoracic_OAR_2d/10/mask.8.npy,10
773,/data/Thoracic_OAR_2d/10/image.9.npy,/data/Thoracic_OAR_2d/10/mask.9.npy,10
774,/data/Thoracic_OAR_2d/10/image.10.npy,/data/Thoracic_OAR_2d/10/mask.10.npy,10
775,/data/Thoracic_OAR_2d/10/image.11.npy,/data/Thoracic_OAR_2d/10/mask.11.npy,10
776,/data/Thoracic_OAR_2d/10/image.12.npy,/data/Thoracic_OAR_2d/10/mask.12.npy,10
777,/data/Thoracic_OAR_2d/10/image.13.npy,/data/Thoracic_OAR_2d/10/mask.13.npy,10
778,/data/Thoracic_OAR_2d/10/image.14.npy,/data/Thoracic_OAR_2d/10/mask.14.npy,10
779,/data/Thoracic_OAR_2d/10/image.15.npy,/data/Thoracic_OAR_2d/10/mask.15.npy,10
780,/data/Thoracic_OAR_2d/10/image.16.npy,/data/Thoracic_OAR_2d/10/mask.16.npy,10
781,/data/Thoracic_OAR_2d/10/image.17.npy,/data/Thoracic_OAR_2d/10/mask.17.npy,10
782,/data/Thoracic_OAR_2d/10/image.18.npy,/data/Thoracic_OAR_2d/10/mask.18.npy,10
783,/data/Thoracic_OAR_2d/10/image.19.npy,/data/Thoracic_OAR_2d/10/mask.19.npy,10
784,/data/Thoracic_OAR_2d/10/image.20.npy,/data/Thoracic_OAR_2d/10/mask.20.npy,10
785,/data/Thoracic_OAR_2d/10/image.21.npy,/data/Thoracic_OAR_2d/10/mask.21.npy,10
786,/data/Thoracic_OAR_2d/10/image.22.npy,/data/Thoracic_OAR_2d/10/mask.22.npy,10
787,/data/Thoracic_OAR_2d/10/image.23.npy,/data/Thoracic_OAR_2d/10/mask.23.npy,10
788,/data/Thoracic_OAR_2d/10/image.24.npy,/data/Thoracic_OAR_2d/10/mask.24.npy,10
789,/data/Thoracic_OAR_2d/10/image.25.npy,/data/Thoracic_OAR_2d/10/mask.25.npy,10
790,/data/Thoracic_OAR_2d/10/image.26.npy,/data/Thoracic_OAR_2d/10/mask.26.npy,10
791,/data/Thoracic_OAR_2d/10/image.27.npy,/data/Thoracic_OAR_2d/10/mask.27.npy,10
792,/data/Thoracic_OAR_2d/10/image.28.npy,/data/Thoracic_OAR_2d/10/mask.28.npy,10
793,/data/Thoracic_OAR_2d/10/image.29.npy,/data/Thoracic_OAR_2d/10/mask.29.npy,10
794,/data/Thoracic_OAR_2d/10/image.30.npy,/data/Thoracic_OAR_2d/10/mask.30.npy,10
795,/data/Thoracic_OAR_2d/10/image.31.npy,/data/Thoracic_OAR_2d/10/mask.31.npy,10
796,/data/Thoracic_OAR_2d/10/image.32.npy,/data/Thoracic_OAR_2d/10/mask.32.npy,10
797,/data/Thoracic_OAR_2d/10/image.33.npy,/data/Thoracic_OAR_2d/10/mask.33.npy,10
798,/data/Thoracic_OAR_2d/10/image.34.npy,/data/Thoracic_OAR_2d/10/mask.34.npy,10
799,/data/Thoracic_OAR_2d/10/image.35.npy,/data/Thoracic_OAR_2d/10/mask.35.npy,10
800,/data/Thoracic_OAR_2d/10/image.36.npy,/data/Thoracic_OAR_2d/10/mask.36.npy,10
801,/data/Thoracic_OAR_2d/10/image.37.npy,/data/Thoracic_OAR_2d/10/mask.37.npy,10
802,/data/Thoracic_OAR_2d/10/image.38.npy,/data/Thoracic_OAR_2d/10/mask.38.npy,10
803,/data/Thoracic_OAR_2d/10/image.39.npy,/data/Thoracic_OAR_2d/10/mask.39.npy,10
804,/data/Thoracic_OAR_2d/10/image.40.npy,/data/Thoracic_OAR_2d/10/mask.40.npy,10
805,/data/Thoracic_OAR_2d/10/image.41.npy,/data/Thoracic_OAR_2d/10/mask.41.npy,10
