Unnamed: 0,image,mask,patient_id
262,/data/Thoracic_OAR_2d/28/image.0.npy,/data/Thoracic_OAR_2d/28/mask.0.npy,28
263,/data/Thoracic_OAR_2d/28/image.1.npy,/data/Thoracic_OAR_2d/28/mask.1.npy,28
264,/data/Thoracic_OAR_2d/28/image.2.npy,/data/Thoracic_OAR_2d/28/mask.2.npy,28
265,/data/Thoracic_OAR_2d/28/image.3.npy,/data/Thoracic_OAR_2d/28/mask.3.npy,28
266,/data/Thoracic_OAR_2d/28/image.4.npy,/data/Thoracic_OAR_2d/28/mask.4.npy,28
267,/data/Thoracic_OAR_2d/28/image.5.npy,/data/Thoracic_OAR_2d/28/mask.5.npy,28
268,/data/Thoracic_OAR_2d/28/image.6.npy,/data/Thoracic_OAR_2d/28/mask.6.npy,28
269,/data/Thoracic_OAR_2d/28/image.7.npy,/data/Thoracic_OAR_2d/28/mask.7.npy,28
270,/data/Thoracic_OAR_2d/28/image.8.npy,/data/Thoracic_OAR_2d/28/mask.8.npy,28
271,/data/Thoracic_OAR_2d/28/image.9.npy,/data/Thoracic_OAR_2d/28/mask.9.npy,28
272,/data/Thoracic_OAR_2d/28/image.10.npy,/data/Thoracic_OAR_2d/28/mask.10.npy,28
273,/data/Thoracic_OAR_2d/28/image.11.npy,/data/Thoracic_OAR_2d/28/mask.11.npy,28
274,/data/Thoracic_OAR_2d/28/image.12.npy,/data/Thoracic_OAR_2d/28/mask.12.npy,28
275,/data/Thoracic_OAR_2d/28/image.13.npy,/data/Thoracic_OAR_2d/28/mask.13.npy,28
276,/data/Thoracic_OAR_2d/28/image.14.npy,/data/Thoracic_OAR_2d/28/mask.14.npy,28
277,/data/Thoracic_OAR_2d/28/image.15.npy,/data/Thoracic_OAR_2d/28/mask.15.npy,28
278,/data/Thoracic_OAR_2d/28/image.16.npy,/data/Thoracic_OAR_2d/28/mask.16.npy,28
279,/data/Thoracic_OAR_2d/28/image.17.npy,/data/Thoracic_OAR_2d/28/mask.17.npy,28
280,/data/Thoracic_OAR_2d/28/image.18.npy,/data/Thoracic_OAR_2d/28/mask.18.npy,28
281,/data/Thoracic_OAR_2d/28/image.19.npy,/data/Thoracic_OAR_2d/28/mask.19.npy,28
282,/data/Thoracic_OAR_2d/28/image.20.npy,/data/Thoracic_OAR_2d/28/mask.20.npy,28
283,/data/Thoracic_OAR_2d/28/image.21.npy,/data/Thoracic_OAR_2d/28/mask.21.npy,28
