Unnamed: 0,image,mask,patient_id
940,/data/Thoracic_OAR_2d/1/image.0.npy,/data/Thoracic_OAR_2d/1/mask.0.npy,1
941,/data/Thoracic_OAR_2d/1/image.1.npy,/data/Thoracic_OAR_2d/1/mask.1.npy,1
942,/data/Thoracic_OAR_2d/1/image.2.npy,/data/Thoracic_OAR_2d/1/mask.2.npy,1
943,/data/Thoracic_OAR_2d/1/image.3.npy,/data/Thoracic_OAR_2d/1/mask.3.npy,1
944,/data/Thoracic_OAR_2d/1/image.4.npy,/data/Thoracic_OAR_2d/1/mask.4.npy,1
945,/data/Thoracic_OAR_2d/1/image.5.npy,/data/Thoracic_OAR_2d/1/mask.5.npy,1
946,/data/Thoracic_OAR_2d/1/image.6.npy,/data/Thoracic_OAR_2d/1/mask.6.npy,1
947,/data/Thoracic_OAR_2d/1/image.7.npy,/data/Thoracic_OAR_2d/1/mask.7.npy,1
948,/data/Thoracic_OAR_2d/1/image.8.npy,/data/Thoracic_OAR_2d/1/mask.8.npy,1
949,/data/Thoracic_OAR_2d/1/image.9.npy,/data/Thoracic_OAR_2d/1/mask.9.npy,1
950,/data/Thoracic_OAR_2d/1/image.10.npy,/data/Thoracic_OAR_2d/1/mask.10.npy,1
951,/data/Thoracic_OAR_2d/1/image.11.npy,/data/Thoracic_OAR_2d/1/mask.11.npy,1
952,/data/Thoracic_OAR_2d/1/image.12.npy,/data/Thoracic_OAR_2d/1/mask.12.npy,1
953,/data/Thoracic_OAR_2d/1/image.13.npy,/data/Thoracic_OAR_2d/1/mask.13.npy,1
954,/data/Thoracic_OAR_2d/1/image.14.npy,/data/Thoracic_OAR_2d/1/mask.14.npy,1
955,/data/Thoracic_OAR_2d/1/image.15.npy,/data/Thoracic_OAR_2d/1/mask.15.npy,1
956,/data/Thoracic_OAR_2d/1/image.16.npy,/data/Thoracic_OAR_2d/1/mask.16.npy,1
957,/data/Thoracic_OAR_2d/1/image.17.npy,/data/Thoracic_OAR_2d/1/mask.17.npy,1
958,/data/Thoracic_OAR_2d/1/image.18.npy,/data/Thoracic_OAR_2d/1/mask.18.npy,1
959,/data/Thoracic_OAR_2d/1/image.19.npy,/data/Thoracic_OAR_2d/1/mask.19.npy,1
960,/data/Thoracic_OAR_2d/1/image.20.npy,/data/Thoracic_OAR_2d/1/mask.20.npy,1
961,/data/Thoracic_OAR_2d/1/image.21.npy,/data/Thoracic_OAR_2d/1/mask.21.npy,1
962,/data/Thoracic_OAR_2d/1/image.22.npy,/data/Thoracic_OAR_2d/1/mask.22.npy,1
963,/data/Thoracic_OAR_2d/1/image.23.npy,/data/Thoracic_OAR_2d/1/mask.23.npy,1
964,/data/Thoracic_OAR_2d/1/image.24.npy,/data/Thoracic_OAR_2d/1/mask.24.npy,1
965,/data/Thoracic_OAR_2d/1/image.25.npy,/data/Thoracic_OAR_2d/1/mask.25.npy,1
966,/data/Thoracic_OAR_2d/1/image.26.npy,/data/Thoracic_OAR_2d/1/mask.26.npy,1
967,/data/Thoracic_OAR_2d/1/image.27.npy,/data/Thoracic_OAR_2d/1/mask.27.npy,1
968,/data/Thoracic_OAR_2d/1/image.28.npy,/data/Thoracic_OAR_2d/1/mask.28.npy,1
969,/data/Thoracic_OAR_2d/1/image.29.npy,/data/Thoracic_OAR_2d/1/mask.29.npy,1
970,/data/Thoracic_OAR_2d/1/image.30.npy,/data/Thoracic_OAR_2d/1/mask.30.npy,1
971,/data/Thoracic_OAR_2d/1/image.31.npy,/data/Thoracic_OAR_2d/1/mask.31.npy,1
972,/data/Thoracic_OAR_2d/1/image.32.npy,/data/Thoracic_OAR_2d/1/mask.32.npy,1
973,/data/Thoracic_OAR_2d/1/image.33.npy,/data/Thoracic_OAR_2d/1/mask.33.npy,1
974,/data/Thoracic_OAR_2d/1/image.34.npy,/data/Thoracic_OAR_2d/1/mask.34.npy,1
975,/data/Thoracic_OAR_2d/1/image.35.npy,/data/Thoracic_OAR_2d/1/mask.35.npy,1
976,/data/Thoracic_OAR_2d/1/image.36.npy,/data/Thoracic_OAR_2d/1/mask.36.npy,1
977,/data/Thoracic_OAR_2d/1/image.37.npy,/data/Thoracic_OAR_2d/1/mask.37.npy,1
978,/data/Thoracic_OAR_2d/1/image.38.npy,/data/Thoracic_OAR_2d/1/mask.38.npy,1
979,/data/Thoracic_OAR_2d/1/image.39.npy,/data/Thoracic_OAR_2d/1/mask.39.npy,1
980,/data/Thoracic_OAR_2d/1/image.40.npy,/data/Thoracic_OAR_2d/1/mask.40.npy,1
981,/data/Thoracic_OAR_2d/1/image.41.npy,/data/Thoracic_OAR_2d/1/mask.41.npy,1
982,/data/Thoracic_OAR_2d/1/image.42.npy,/data/Thoracic_OAR_2d/1/mask.42.npy,1
983,/data/Thoracic_OAR_2d/1/image.43.npy,/data/Thoracic_OAR_2d/1/mask.43.npy,1
984,/data/Thoracic_OAR_2d/1/image.44.npy,/data/Thoracic_OAR_2d/1/mask.44.npy,1
985,/data/Thoracic_OAR_2d/1/image.45.npy,/data/Thoracic_OAR_2d/1/mask.45.npy,1
986,/data/Thoracic_OAR_2d/1/image.46.npy,/data/Thoracic_OAR_2d/1/mask.46.npy,1
987,/data/Thoracic_OAR_2d/1/image.47.npy,/data/Thoracic_OAR_2d/1/mask.47.npy,1
988,/data/Thoracic_OAR_2d/1/image.48.npy,/data/Thoracic_OAR_2d/1/mask.48.npy,1
989,/data/Thoracic_OAR_2d/1/image.49.npy,/data/Thoracic_OAR_2d/1/mask.49.npy,1
990,/data/Thoracic_OAR_2d/1/image.50.npy,/data/Thoracic_OAR_2d/1/mask.50.npy,1
991,/data/Thoracic_OAR_2d/1/image.51.npy,/data/Thoracic_OAR_2d/1/mask.51.npy,1
992,/data/Thoracic_OAR_2d/1/image.52.npy,/data/Thoracic_OAR_2d/1/mask.52.npy,1
993,/data/Thoracic_OAR_2d/1/image.53.npy,/data/Thoracic_OAR_2d/1/mask.53.npy,1
994,/data/Thoracic_OAR_2d/1/image.54.npy,/data/Thoracic_OAR_2d/1/mask.54.npy,1
995,/data/Thoracic_OAR_2d/1/image.55.npy,/data/Thoracic_OAR_2d/1/mask.55.npy,1
996,/data/Thoracic_OAR_2d/1/image.56.npy,/data/Thoracic_OAR_2d/1/mask.56.npy,1
997,/data/Thoracic_OAR_2d/1/image.57.npy,/data/Thoracic_OAR_2d/1/mask.57.npy,1
998,/data/Thoracic_OAR_2d/1/image.58.npy,/data/Thoracic_OAR_2d/1/mask.58.npy,1
999,/data/Thoracic_OAR_2d/1/image.59.npy,/data/Thoracic_OAR_2d/1/mask.59.npy,1
1000,/data/Thoracic_OAR_2d/1/image.60.npy,/data/Thoracic_OAR_2d/1/mask.60.npy,1
1001,/data/Thoracic_OAR_2d/1/image.61.npy,/data/Thoracic_OAR_2d/1/mask.61.npy,1
1002,/data/Thoracic_OAR_2d/1/image.62.npy,/data/Thoracic_OAR_2d/1/mask.62.npy,1
