Unnamed: 0,image,mask,patient_id
0,/data/Thoracic_OAR_2d/31/image.0.npy,/data/Thoracic_OAR_2d/31/mask.0.npy,31
1,/data/Thoracic_OAR_2d/31/image.1.npy,/data/Thoracic_OAR_2d/31/mask.1.npy,31
2,/data/Thoracic_OAR_2d/31/image.2.npy,/data/Thoracic_OAR_2d/31/mask.2.npy,31
3,/data/Thoracic_OAR_2d/31/image.3.npy,/data/Thoracic_OAR_2d/31/mask.3.npy,31
4,/data/Thoracic_OAR_2d/31/image.4.npy,/data/Thoracic_OAR_2d/31/mask.4.npy,31
5,/data/Thoracic_OAR_2d/31/image.5.npy,/data/Thoracic_OAR_2d/31/mask.5.npy,31
6,/data/Thoracic_OAR_2d/31/image.6.npy,/data/Thoracic_OAR_2d/31/mask.6.npy,31
7,/data/Thoracic_OAR_2d/31/image.7.npy,/data/Thoracic_OAR_2d/31/mask.7.npy,31
8,/data/Thoracic_OAR_2d/31/image.8.npy,/data/Thoracic_OAR_2d/31/mask.8.npy,31
9,/data/Thoracic_OAR_2d/31/image.9.npy,/data/Thoracic_OAR_2d/31/mask.9.npy,31
10,/data/Thoracic_OAR_2d/31/image.10.npy,/data/Thoracic_OAR_2d/31/mask.10.npy,31
11,/data/Thoracic_OAR_2d/31/image.11.npy,/data/Thoracic_OAR_2d/31/mask.11.npy,31
12,/data/Thoracic_OAR_2d/31/image.12.npy,/data/Thoracic_OAR_2d/31/mask.12.npy,31
13,/data/Thoracic_OAR_2d/31/image.13.npy,/data/Thoracic_OAR_2d/31/mask.13.npy,31
14,/data/Thoracic_OAR_2d/31/image.14.npy,/data/Thoracic_OAR_2d/31/mask.14.npy,31
15,/data/Thoracic_OAR_2d/31/image.15.npy,/data/Thoracic_OAR_2d/31/mask.15.npy,31
16,/data/Thoracic_OAR_2d/31/image.16.npy,/data/Thoracic_OAR_2d/31/mask.16.npy,31
17,/data/Thoracic_OAR_2d/31/image.17.npy,/data/Thoracic_OAR_2d/31/mask.17.npy,31
18,/data/Thoracic_OAR_2d/31/image.18.npy,/data/Thoracic_OAR_2d/31/mask.18.npy,31
19,/data/Thoracic_OAR_2d/31/image.19.npy,/data/Thoracic_OAR_2d/31/mask.19.npy,31
20,/data/Thoracic_OAR_2d/31/image.20.npy,/data/Thoracic_OAR_2d/31/mask.20.npy,31
21,/data/Thoracic_OAR_2d/31/image.21.npy,/data/Thoracic_OAR_2d/31/mask.21.npy,31
22,/data/Thoracic_OAR_2d/31/image.22.npy,/data/Thoracic_OAR_2d/31/mask.22.npy,31
23,/data/Thoracic_OAR_2d/31/image.23.npy,/data/Thoracic_OAR_2d/31/mask.23.npy,31
24,/data/Thoracic_OAR_2d/31/image.24.npy,/data/Thoracic_OAR_2d/31/mask.24.npy,31
25,/data/Thoracic_OAR_2d/31/image.25.npy,/data/Thoracic_OAR_2d/31/mask.25.npy,31
26,/data/Thoracic_OAR_2d/31/image.26.npy,/data/Thoracic_OAR_2d/31/mask.26.npy,31
27,/data/Thoracic_OAR_2d/31/image.27.npy,/data/Thoracic_OAR_2d/31/mask.27.npy,31
28,/data/Thoracic_OAR_2d/31/image.28.npy,/data/Thoracic_OAR_2d/31/mask.28.npy,31
29,/data/Thoracic_OAR_2d/31/image.29.npy,/data/Thoracic_OAR_2d/31/mask.29.npy,31
30,/data/Thoracic_OAR_2d/31/image.30.npy,/data/Thoracic_OAR_2d/31/mask.30.npy,31
31,/data/Thoracic_OAR_2d/31/image.31.npy,/data/Thoracic_OAR_2d/31/mask.31.npy,31
32,/data/Thoracic_OAR_2d/31/image.32.npy,/data/Thoracic_OAR_2d/31/mask.32.npy,31
33,/data/Thoracic_OAR_2d/31/image.33.npy,/data/Thoracic_OAR_2d/31/mask.33.npy,31
34,/data/Thoracic_OAR_2d/31/image.34.npy,/data/Thoracic_OAR_2d/31/mask.34.npy,31
35,/data/Thoracic_OAR_2d/31/image.35.npy,/data/Thoracic_OAR_2d/31/mask.35.npy,31
36,/data/Thoracic_OAR_2d/31/image.36.npy,/data/Thoracic_OAR_2d/31/mask.36.npy,31
37,/data/Thoracic_OAR_2d/31/image.37.npy,/data/Thoracic_OAR_2d/31/mask.37.npy,31
38,/data/Thoracic_OAR_2d/31/image.38.npy,/data/Thoracic_OAR_2d/31/mask.38.npy,31
39,/data/Thoracic_OAR_2d/31/image.39.npy,/data/Thoracic_OAR_2d/31/mask.39.npy,31
40,/data/Thoracic_OAR_2d/31/image.40.npy,/data/Thoracic_OAR_2d/31/mask.40.npy,31
41,/data/Thoracic_OAR_2d/31/image.41.npy,/data/Thoracic_OAR_2d/31/mask.41.npy,31
42,/data/Thoracic_OAR_2d/31/image.42.npy,/data/Thoracic_OAR_2d/31/mask.42.npy,31
43,/data/Thoracic_OAR_2d/31/image.43.npy,/data/Thoracic_OAR_2d/31/mask.43.npy,31
44,/data/Thoracic_OAR_2d/31/image.44.npy,/data/Thoracic_OAR_2d/31/mask.44.npy,31
45,/data/Thoracic_OAR_2d/31/image.45.npy,/data/Thoracic_OAR_2d/31/mask.45.npy,31
46,/data/Thoracic_OAR_2d/31/image.46.npy,/data/Thoracic_OAR_2d/31/mask.46.npy,31
47,/data/Thoracic_OAR_2d/31/image.47.npy,/data/Thoracic_OAR_2d/31/mask.47.npy,31
48,/data/Thoracic_OAR_2d/31/image.48.npy,/data/Thoracic_OAR_2d/31/mask.48.npy,31
49,/data/Thoracic_OAR_2d/31/image.49.npy,/data/Thoracic_OAR_2d/31/mask.49.npy,31
50,/data/Thoracic_OAR_2d/31/image.50.npy,/data/Thoracic_OAR_2d/31/mask.50.npy,31
51,/data/Thoracic_OAR_2d/31/image.51.npy,/data/Thoracic_OAR_2d/31/mask.51.npy,31
52,/data/Thoracic_OAR_2d/31/image.52.npy,/data/Thoracic_OAR_2d/31/mask.52.npy,31
53,/data/Thoracic_OAR_2d/31/image.53.npy,/data/Thoracic_OAR_2d/31/mask.53.npy,31
54,/data/Thoracic_OAR_2d/31/image.54.npy,/data/Thoracic_OAR_2d/31/mask.54.npy,31
55,/data/Thoracic_OAR_2d/31/image.55.npy,/data/Thoracic_OAR_2d/31/mask.55.npy,31
56,/data/Thoracic_OAR_2d/31/image.56.npy,/data/Thoracic_OAR_2d/31/mask.56.npy,31
57,/data/Thoracic_OAR_2d/31/image.57.npy,/data/Thoracic_OAR_2d/31/mask.57.npy,31
58,/data/Thoracic_OAR_2d/31/image.58.npy,/data/Thoracic_OAR_2d/31/mask.58.npy,31
59,/data/Thoracic_OAR_2d/31/image.59.npy,/data/Thoracic_OAR_2d/31/mask.59.npy,31
60,/data/Thoracic_OAR_2d/31/image.60.npy,/data/Thoracic_OAR_2d/31/mask.60.npy,31
61,/data/Thoracic_OAR_2d/31/image.61.npy,/data/Thoracic_OAR_2d/31/mask.61.npy,31
62,/data/Thoracic_OAR_2d/31/image.62.npy,/data/Thoracic_OAR_2d/31/mask.62.npy,31
63,/data/Thoracic_OAR_2d/31/image.63.npy,/data/Thoracic_OAR_2d/31/mask.63.npy,31
64,/data/Thoracic_OAR_2d/31/image.64.npy,/data/Thoracic_OAR_2d/31/mask.64.npy,31
65,/data/Thoracic_OAR_2d/31/image.65.npy,/data/Thoracic_OAR_2d/31/mask.65.npy,31
66,/data/Thoracic_OAR_2d/31/image.66.npy,/data/Thoracic_OAR_2d/31/mask.66.npy,31
67,/data/Thoracic_OAR_2d/31/image.67.npy,/data/Thoracic_OAR_2d/31/mask.67.npy,31
68,/data/Thoracic_OAR_2d/31/image.68.npy,/data/Thoracic_OAR_2d/31/mask.68.npy,31
69,/data/Thoracic_OAR_2d/31/image.69.npy,/data/Thoracic_OAR_2d/31/mask.69.npy,31
70,/data/Thoracic_OAR_2d/31/image.70.npy,/data/Thoracic_OAR_2d/31/mask.70.npy,31
71,/data/Thoracic_OAR_2d/31/image.71.npy,/data/Thoracic_OAR_2d/31/mask.71.npy,31
72,/data/Thoracic_OAR_2d/31/image.72.npy,/data/Thoracic_OAR_2d/31/mask.72.npy,31
73,/data/Thoracic_OAR_2d/31/image.73.npy,/data/Thoracic_OAR_2d/31/mask.73.npy,31
74,/data/Thoracic_OAR_2d/31/image.74.npy,/data/Thoracic_OAR_2d/31/mask.74.npy,31
75,/data/Thoracic_OAR_2d/31/image.75.npy,/data/Thoracic_OAR_2d/31/mask.75.npy,31
76,/data/Thoracic_OAR_2d/31/image.76.npy,/data/Thoracic_OAR_2d/31/mask.76.npy,31
77,/data/Thoracic_OAR_2d/31/image.77.npy,/data/Thoracic_OAR_2d/31/mask.77.npy,31
78,/data/Thoracic_OAR_2d/31/image.78.npy,/data/Thoracic_OAR_2d/31/mask.78.npy,31
79,/data/Thoracic_OAR_2d/31/image.79.npy,/data/Thoracic_OAR_2d/31/mask.79.npy,31
80,/data/Thoracic_OAR_2d/31/image.80.npy,/data/Thoracic_OAR_2d/31/mask.80.npy,31
81,/data/Thoracic_OAR_2d/31/image.81.npy,/data/Thoracic_OAR_2d/31/mask.81.npy,31
82,/data/Thoracic_OAR_2d/4/image.0.npy,/data/Thoracic_OAR_2d/4/mask.0.npy,4
83,/data/Thoracic_OAR_2d/4/image.1.npy,/data/Thoracic_OAR_2d/4/mask.1.npy,4
84,/data/Thoracic_OAR_2d/4/image.2.npy,/data/Thoracic_OAR_2d/4/mask.2.npy,4
85,/data/Thoracic_OAR_2d/4/image.3.npy,/data/Thoracic_OAR_2d/4/mask.3.npy,4
86,/data/Thoracic_OAR_2d/4/image.4.npy,/data/Thoracic_OAR_2d/4/mask.4.npy,4
87,/data/Thoracic_OAR_2d/4/image.5.npy,/data/Thoracic_OAR_2d/4/mask.5.npy,4
88,/data/Thoracic_OAR_2d/4/image.6.npy,/data/Thoracic_OAR_2d/4/mask.6.npy,4
89,/data/Thoracic_OAR_2d/4/image.7.npy,/data/Thoracic_OAR_2d/4/mask.7.npy,4
90,/data/Thoracic_OAR_2d/4/image.8.npy,/data/Thoracic_OAR_2d/4/mask.8.npy,4
91,/data/Thoracic_OAR_2d/4/image.9.npy,/data/Thoracic_OAR_2d/4/mask.9.npy,4
92,/data/Thoracic_OAR_2d/4/image.10.npy,/data/Thoracic_OAR_2d/4/mask.10.npy,4
93,/data/Thoracic_OAR_2d/4/image.11.npy,/data/Thoracic_OAR_2d/4/mask.11.npy,4
94,/data/Thoracic_OAR_2d/4/image.12.npy,/data/Thoracic_OAR_2d/4/mask.12.npy,4
95,/data/Thoracic_OAR_2d/4/image.13.npy,/data/Thoracic_OAR_2d/4/mask.13.npy,4
96,/data/Thoracic_OAR_2d/4/image.14.npy,/data/Thoracic_OAR_2d/4/mask.14.npy,4
97,/data/Thoracic_OAR_2d/4/image.15.npy,/data/Thoracic_OAR_2d/4/mask.15.npy,4
98,/data/Thoracic_OAR_2d/4/image.16.npy,/data/Thoracic_OAR_2d/4/mask.16.npy,4
